media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
6033923517,-71.9759,44.5157,http://farm7.staticflickr.com/6188/6033923517_4a1eda03ce.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d9b/fce/d9bfcec14956f9a9aed667bdaefb671.jpg,d9bfcec14956f9a9aed667bdaefb671.jpg,0.0,-71.9759,44.5157
8287420044,-3.6174800000000005,40.555009999999996,http://farm9.staticflickr.com/8083/8287420044_54a0a575da.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c1/6ca/5c16cad2d9b51b719988f5d2896397d.jpg,5c16cad2d9b51b719988f5d2896397d.jpg,0.0,-3.61748,40.55501
4534848573,-79.92511999999999,32.78906,http://farm5.staticflickr.com/4036/4534848573_050755d9cf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a7b/e61/a7be61e7d59c9e46bbdf564aa746b35f.jpg,a7be61e7d59c9e46bbdf564aa746b35f.jpg,0.0,-79.92512,32.78906
4723393753,-103.35,20.66367,http://farm2.staticflickr.com/1146/4723393753_318b493ec9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/602/2f8/6022f8e5583582a1eab4274d225802b.jpg,6022f8e5583582a1eab4274d225802b.jpg,0.0,-103.35,20.66367
3731904236,-1.2407299999999999,52.900490000000005,http://farm3.staticflickr.com/2436/3731904236_e9aa40e811.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ffc/1ea/ffc1ea629314be98ed825715b1d118.jpg,ffc1ea629314be98ed825715b1d118.jpg,0.0,-1.24073,52.90049
4039904030,15.09886,36.88559,http://farm3.staticflickr.com/2674/4039904030_970f8fba48.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/612/d95/612d955efcaa9718f38ce157562fbece.jpg,612d955efcaa9718f38ce157562fbece.jpg,0.031228916000000002,15.09886,36.88559
4480760250,-78.79945,39.60843,http://farm5.staticflickr.com/4019/4480760250_0f1f2a77c7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1b/5e8/a1b5e8add5d9572b407671feef24b.jpg,a1b5e8add5d9572b407671feef24b.jpg,0.0,-78.79945,39.60843
6892330265,80.87035999999999,29.06457,http://farm8.staticflickr.com/7196/6892330265_128c8b3f1f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/79f/b78/79fb7845443394b4611c210911f91f5.jpg,79fb7845443394b4611c210911f91f5.jpg,0.0,80.87036,29.06457
4414547589,-69.19773,-12.712760000000001,http://farm5.staticflickr.com/4010/4414547589_379583f6ea.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ee/47f/8ee47fc1263001b3be54574e8592eed.jpg,8ee47fc1263001b3be54574e8592eed.jpg,0.01624024,-69.19773,-12.71276
3891850121,144.25728999999998,-37.07779,http://farm3.staticflickr.com/2660/3891850121_3ddb9cf96f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b7b/0dc/b7b0dc8aa2469fefecfad1265bb3ebd.jpg,b7b0dc8aa2469fefecfad1265bb3ebd.jpg,0.0,144.25729,-37.07779
6674735483,35.503009999999996,33.88777,http://farm8.staticflickr.com/7171/6674735483_252d2d002d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/595/7bb/5957bb2b2595f07cac43ad45696d240.jpg,5957bb2b2595f07cac43ad45696d240.jpg,0.0,35.50301,33.88777
2504043843,-73.96246,40.77939,http://farm4.staticflickr.com/3002/2504043843_3dd18fdd6a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ff7/866/ff7866af35141e77e7ac6d2aff3471e.jpg,ff7866af35141e77e7ac6d2aff3471e.jpg,0.0,-73.96246,40.77939
9085566137,-77.00398,38.899440000000006,http://farm6.staticflickr.com/5326/9085566137_26e430ffd0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/51a/c27/51ac273892b8714a06041d097609b6d.jpg,51ac273892b8714a06041d097609b6d.jpg,0.07669069099999999,-77.00398,38.89944
4757907432,-122.33317,47.59174,http://farm5.staticflickr.com/4141/4757907432_7101c04828.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/168/cb3/168cb3564621807940c79c377684a2a7.jpg,168cb3564621807940c79c377684a2a7.jpg,0.0,-122.33317,47.59174
6825385332,-1.85884,38.98617,http://farm8.staticflickr.com/7051/6825385332_281109340b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9b1/f89/9b1f89a75431b4d8272adf5b3c53066.jpg,9b1f89a75431b4d8272adf5b3c53066.jpg,0.0,-1.85884,38.98617
8645783741,-6.27166,53.33954,http://farm9.staticflickr.com/8521/8645783741_cb4fd8c7af.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d73/35a/d7335a8a365788e2b36b94ac4ad75aeb.jpg,d7335a8a365788e2b36b94ac4ad75aeb.jpg,0.0,-6.27166,53.33954
839985347,114.02886000000001,22.20831,http://farm2.staticflickr.com/1292/839985347_3fec7814d7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9cb/27f/9cb27f265525ed8736283223c6738aa.jpg,9cb27f265525ed8736283223c6738aa.jpg,0.0,114.02886,22.20831
2785236052,-112.17028,37.616,http://farm4.staticflickr.com/3262/2785236052_1e4c54bfbb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db4/673/db4673d472f943144dd5428a7b73d.jpg,db4673d472f943144dd5428a7b73d.jpg,0.0,-112.17028,37.616
4300545397,17.923170000000002,59.61683000000001,http://farm5.staticflickr.com/4048/4300545397_5928041136.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f43/556/f43556fd49dbdea4d51f622eb49efbf5.jpg,f43556fd49dbdea4d51f622eb49efbf5.jpg,0.0,17.92317,59.61683
3069085842,-122.33656,47.611709999999995,http://farm4.staticflickr.com/3287/3069085842_559cc4162c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a7d/12b/a7d12b434f9aaa604072d528fdbb264a.jpg,a7d12b434f9aaa604072d528fdbb264a.jpg,0.0,-122.33656,47.61171
3443481422,150.81602,-23.279429999999998,http://farm4.staticflickr.com/3607/3443481422_986390ee43.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/254/e74/254e74b919a77af206fe41535f1417.jpg,254e74b919a77af206fe41535f1417.jpg,0.082768,150.81602,-23.27943
3884875516,121.48252,31.23746,http://farm3.staticflickr.com/2660/3884875516_6627925a6a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e51/aef/e51aefe87380df1b7b260728cf88ddc.jpg,e51aefe87380df1b7b260728cf88ddc.jpg,0.005125333,121.48252,31.23746
150267202,135.90448,34.96376,http://farm1.staticflickr.com/54/150267202_0d729fe902.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4a8/42b/4a842b1ad2097aee9c2ce316aa9e72.jpg,4a842b1ad2097aee9c2ce316aa9e72.jpg,0.016966967,135.90448,34.96376
303768070,-2.5922400000000003,51.45482,http://farm1.staticflickr.com/115/303768070_d93e5b50df.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/144/5ef/1445efcb9917d20950a04334df6d1f.jpg,1445efcb9917d20950a04334df6d1f.jpg,0.0,-2.59224,51.45482
14010595914,2.36543,48.86114,http://farm3.staticflickr.com/2895/14010595914_21a0f8a78c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/31c/4a8/31c4a8581d64b39dcd98377ebd85455e.jpg,31c4a8581d64b39dcd98377ebd85455e.jpg,0.021618661,2.36543,48.86114
5503474305,-4.7823400000000005,37.87601,http://farm6.staticflickr.com/5057/5503474305_8e07ace37a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4df/bdd/4dfbdd44dc55d3fd949653fce0c79080.jpg,4dfbdd44dc55d3fd949653fce0c79080.jpg,0.076982206,-4.78234,37.87601
2651493146,-73.98729,40.70435,http://farm4.staticflickr.com/3227/2651493146_940afd3032.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60a/949/60a949c49e09b5d43c8b74cb1421a2.jpg,60a949c49e09b5d43c8b74cb1421a2.jpg,0.0,-73.98729,40.70435
6281060144,6.99679,51.43037,http://farm7.staticflickr.com/6038/6281060144_5c4301da1c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7ec/e4e/7ece4ef02f78c4c9498268ee1e34c621.jpg,7ece4ef02f78c4c9498268ee1e34c621.jpg,0.0,6.99679,51.43037
7935643998,-0.55824,42.79179,http://farm9.staticflickr.com/8032/7935643998_b62322d03d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a8b/45e/a8b45e5547f5e672e0f4a4ae304177af.jpg,a8b45e5547f5e672e0f4a4ae304177af.jpg,0.0,-0.55824,42.79179
6159437295,14.5159,46.05608,http://farm7.staticflickr.com/6080/6159437295_c81a2319d3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b62/ca3/b62ca39430b2fcf787ca9194e0859371.jpg,b62ca39430b2fcf787ca9194e0859371.jpg,0.0,14.5159,46.05608
5560101077,-6.26319,53.33465,http://farm6.staticflickr.com/5103/5560101077_86fb1645bb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/885/fd5/885fd54deb98d95e282e82aa6fe4a68b.jpg,885fd54deb98d95e282e82aa6fe4a68b.jpg,0.0,-6.26319,53.33465
7322524160,119.57626,23.575689999999998,http://farm8.staticflickr.com/7218/7322524160_66395c00c4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/427/bb7/427bb714fc872c70f92996313f9baa.jpg,427bb714fc872c70f92996313f9baa.jpg,0.0,119.57626,23.57569
461403709,-76.29791999999999,36.88858,http://farm1.staticflickr.com/214/461403709_245e340cc6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fa3/41e/fa341e1a79c2d0ed16883ada85a369ab.jpg,fa341e1a79c2d0ed16883ada85a369ab.jpg,0.069226667,-76.29792,36.88858
6923738879,-0.12894,51.50835,http://farm8.staticflickr.com/7193/6923738879_4f7bb33e4a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d29/ddb/d29ddbcfe6765452499db02df2d489f2.jpg,d29ddbcfe6765452499db02df2d489f2.jpg,0.0,-0.12894,51.50835
3987417337,12.45717,41.90295,http://farm4.staticflickr.com/3441/3987417337_123da7db10.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/604/0be/6040be89b3f4f4c152157b5c2de18269.jpg,6040be89b3f4f4c152157b5c2de18269.jpg,0.033783784,12.45717,41.90295
7651239570,0.12538,52.20185,http://farm9.staticflickr.com/8154/7651239570_3231ee6806.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b87/0eb/b870ebed2f7c7c5d5778a4d57e11a6e.jpg,b870ebed2f7c7c5d5778a4d57e11a6e.jpg,0.0,0.12538,52.20185
5643403341,-71.07131,42.35451,http://farm6.staticflickr.com/5221/5643403341_64c0b0c677.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/628/0b6/6280b6bbf75248b3c62503328e79cb0.jpg,6280b6bbf75248b3c62503328e79cb0.jpg,0.0,-71.07131,42.35451
2922433937,82.8606,25.45397,http://farm4.staticflickr.com/3125/2922433937_1da06a85d9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a2f/6f1/a2f6f1eecdcc72801f03373ab4dbfae.jpg,a2f6f1eecdcc72801f03373ab4dbfae.jpg,0.0,82.8606,25.45397
3642419750,-86.18474,39.82601,http://farm4.staticflickr.com/3307/3642419750_74e709f324.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/98f/8ab/98f8ab472fa6a1058af59afbe43bb96.jpg,98f8ab472fa6a1058af59afbe43bb96.jpg,0.0,-86.18474,39.82601
549722941,-58.440909999999995,-34.650999999999996,http://farm2.staticflickr.com/1119/549722941_1f4634e660.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/445/d55/445d55fbb8762aa5753e6b20ceb19280.jpg,445d55fbb8762aa5753e6b20ceb19280.jpg,0.0,-58.44091,-34.651
5078572781,-0.13232,51.58363,http://farm5.staticflickr.com/4051/5078572781_98278fd2a4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c51/716/c5171665f6becfe92b5eef194f290f7.jpg,c5171665f6becfe92b5eef194f290f7.jpg,0.0,-0.13232,51.58363
4711753163,-83.71223,37.83482,http://farm5.staticflickr.com/4014/4711753163_381d4fdacb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c92/5f3/c925f3a624694e4936cfef62359e737.jpg,c925f3a624694e4936cfef62359e737.jpg,0.0,-83.71223,37.83482
8317058146,-95.85675,32.57798,http://farm9.staticflickr.com/8360/8317058146_5907501342.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f14/723/f147233436c6fbe0983adc2427e4119.jpg,f147233436c6fbe0983adc2427e4119.jpg,0.0,-95.85675,32.57798
443578024,143.85748,-38.6667,http://farm1.staticflickr.com/201/443578024_226d4c3992.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8d0/1be/8d01beee1ecb67e6a4c21abc9f16594.jpg,8d01beee1ecb67e6a4c21abc9f16594.jpg,0.0,143.85748,-38.6667
2758188310,13.84944,46.615,http://farm4.staticflickr.com/3044/2758188310_b6f6ae1933.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/474/586/474586511b06cd4261b19edbf8e121.jpg,474586511b06cd4261b19edbf8e121.jpg,0.023087087000000003,13.84944,46.615
12600991863,2.1674,41.40067,http://farm6.staticflickr.com/5540/12600991863_fb6f90f0f8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b4c/6b2/b4c6b2eefbad53d872b168b5d151339.jpg,b4c6b2eefbad53d872b168b5d151339.jpg,0.0,2.1674,41.40067
4338551844,-76.59874,39.2615,http://farm5.staticflickr.com/4042/4338551844_3e84431be8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d6a/193/d6a19364b3e642abe63b5579e6e322a.jpg,d6a19364b3e642abe63b5579e6e322a.jpg,0.099103203,-76.59874,39.2615
5143387508,135.51361,34.654109999999996,http://farm5.staticflickr.com/4067/5143387508_8c8219f20f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ee/daf/8eedaf80b562f155ca6fdd93bd9e896.jpg,8eedaf80b562f155ca6fdd93bd9e896.jpg,0.0,135.51361,34.65411
5604401965,-118.36036999999999,34.07219,http://farm6.staticflickr.com/5067/5604401965_98f531a532.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/633/b13/633b1396f27f9a5ba9b051b93d7e859a.jpg,633b1396f27f9a5ba9b051b93d7e859a.jpg,0.0,-118.36037,34.07219
4549348640,-84.73566,10.47777,http://farm5.staticflickr.com/4057/4549348640_19cd310169.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c1d/879/c1d8797bbde212c4c1e527f94452968.jpg,c1d8797bbde212c4c1e527f94452968.jpg,0.0,-84.73566,10.47777
8106944299,-122.38356,37.759809999999995,http://farm9.staticflickr.com/8468/8106944299_d58d841e9c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/acc/f59/accf5915fe8b9c52860d5edc5d13bc8.jpg,accf5915fe8b9c52860d5edc5d13bc8.jpg,0.0,-122.38356,37.75981
6829172066,6.11994,46.23701,http://farm8.staticflickr.com/7042/6829172066_03f46b72ac.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/be4/8f0/be48f0e5925ad953feaf4498a4bd1590.jpg,be48f0e5925ad953feaf4498a4bd1590.jpg,0.0,6.11994,46.23701
8720606243,-84.5792,33.97645,http://farm8.staticflickr.com/7428/8720606243_e74d9b449a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/324/08c/32408ca9fe60c371651c62bf9a62e3.jpg,32408ca9fe60c371651c62bf9a62e3.jpg,0.0,-84.5792,33.97645
197430592,-85.85136999999999,32.925779999999996,http://farm1.staticflickr.com/69/197430592_f0ff5371ff.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f61/672/f61672789933b18b6ea084c4d9214093.jpg,f61672789933b18b6ea084c4d9214093.jpg,0.271130667,-85.85137,32.92578
2530038061,139.80071999999998,35.68253,http://farm4.staticflickr.com/3237/2530038061_b9bd7efb05.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/292/a43/292a43db2b996b263949bb765b2044b6.jpg,292a43db2b996b263949bb765b2044b6.jpg,0.08429333300000001,139.80072,35.68253
297135898,149.13726,-35.28872,http://farm1.staticflickr.com/116/297135898_3c7c3be878.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/363/9c5/3639c595876d4f9a5950f8bdb29fca42.jpg,3639c595876d4f9a5950f8bdb29fca42.jpg,0.0,149.13726,-35.28872
5990684078,-73.96300000000001,40.77933,http://farm7.staticflickr.com/6012/5990684078_edeb356f3a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c6b/d36/c6bd36953c1777ecd0c57019c3724c.jpg,c6bd36953c1777ecd0c57019c3724c.jpg,0.0,-73.963,40.77933
6268912228,-1.6029,42.06322,http://farm7.staticflickr.com/6211/6268912228_4fa5189098.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e26/9df/e269df7c93831484431dbf35093b594.jpg,e269df7c93831484431dbf35093b594.jpg,0.0,-1.6029,42.06322
2336056691,-111.63663000000001,40.5815,http://farm3.staticflickr.com/2049/2336056691_03ecef5ffd.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d35/b50/d35b5094c4d367b6091724ad8f4c888.jpg,d35b5094c4d367b6091724ad8f4c888.jpg,0.0,-111.63663,40.5815
9126161263,13.362670000000001,38.115,http://farm8.staticflickr.com/7318/9126161263_50ae730046.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ed/8db/1ed8db89b57c52a74ee8d2fb4c37513.jpg,1ed8db89b57c52a74ee8d2fb4c37513.jpg,0.030597332999999997,13.36267,38.115
868011461,6.627110000000001,46.84683,http://farm2.staticflickr.com/1288/868011461_8ca5136cf5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c0e/e57/c0ee572c227c6f3f78ab865152f43247.jpg,c0ee572c227c6f3f78ab865152f43247.jpg,0.37425149700000004,6.62711,46.84683
8502970457,-121.92648,37.36705,http://farm9.staticflickr.com/8390/8502970457_91281bfc42.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb7/bf3/cb7bf35cfe9ea63460d593b0a73920b3.jpg,cb7bf35cfe9ea63460d593b0a73920b3.jpg,0.0,-121.92648,37.36705
1352050303,-122.1505,38.0501,http://farm2.staticflickr.com/1369/1352050303_dc56f8dea9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fb3/824/fb38245d4a4e9ddb693f767d37ab.jpg,fb38245d4a4e9ddb693f767d37ab.jpg,0.0,-122.1505,38.0501
4783942076,10.684460000000001,59.90498,http://farm5.staticflickr.com/4142/4783942076_f0762e3659.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/43a/582/43a582c7e6b9d351edcdedb629e2fe1.jpg,43a582c7e6b9d351edcdedb629e2fe1.jpg,0.0,10.68446,59.90498
463286329,69.2561,34.94294,http://farm1.staticflickr.com/188/463286329_acb3673d6b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c22/bc9/c22bc9cb1a5795652298295e02827bd.jpg,c22bc9cb1a5795652298295e02827bd.jpg,0.0,69.2561,34.94294
647396347,-81.79321,24.55961,http://farm2.staticflickr.com/1289/647396347_d08eb0d86e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/597/e55/597e5547a10ce5f78d046b5d078b3a6.jpg,597e5547a10ce5f78d046b5d078b3a6.jpg,0.0,-81.79321,24.55961
4853445775,2.37996,48.872009999999996,http://farm5.staticflickr.com/4099/4853445775_9654af46f7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/783/af3/783af3f340144611b439bf0a9d39c95.jpg,783af3f340144611b439bf0a9d39c95.jpg,0.0,2.37996,48.87201
4092495720,103.74922,1.22587,http://farm3.staticflickr.com/2692/4092495720_d9605ae5a1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f16/78e/f1678eeab415d88f6592be3ab09de9.jpg,f1678eeab415d88f6592be3ab09de9.jpg,0.0,103.74922,1.22587
294686949,99.93748000000001,9.53905,http://farm1.staticflickr.com/116/294686949_0ab5364817.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/383/e89/383e891774bdb0524c7bd458bf8f272d.jpg,383e891774bdb0524c7bd458bf8f272d.jpg,0.0,99.93748,9.53905
183888579,-80.72251,32.16029,http://farm1.staticflickr.com/65/183888579_1905607500.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1f2/f50/1f2f5063dd7b162030f3b7d19c02f4c.jpg,1f2f5063dd7b162030f3b7d19c02f4c.jpg,0.0,-80.72251,32.16029
9432119326,18.074679999999997,59.32256999999999,http://farm8.staticflickr.com/7346/9432119326_f6beff8016.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2fb/711/2fb711199813117b7bcd592624da5b82.jpg,2fb711199813117b7bcd592624da5b82.jpg,0.0,18.07468,59.32257
2955203279,151.1994,-33.87294,http://farm4.staticflickr.com/3165/2955203279_18389cdf06.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4ea/86b/4ea86bf27050e88bb5177886f5ad7d48.jpg,4ea86bf27050e88bb5177886f5ad7d48.jpg,0.0,151.1994,-33.87294
7177680969,-122.85916999999999,49.43284,http://farm8.staticflickr.com/7100/7177680969_f8a8674550.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/669/686/66968676f9ce896b78657b1f284fd3c.jpg,66968676f9ce896b78657b1f284fd3c.jpg,0.0,-122.85917,49.43284
4481857203,-114.73735,36.01616,http://farm5.staticflickr.com/4051/4481857203_b891e9a2f4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e34/588/e34588c1d629d379cfc7c2b23c86dae8.jpg,e34588c1d629d379cfc7c2b23c86dae8.jpg,0.0,-114.73735,36.01616
264421896,-76.29992,36.8402,http://farm1.staticflickr.com/88/264421896_003fd6dd4b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bcd/041/bcd0419a8a122a9a863347c7caf4bb43.jpg,bcd0419a8a122a9a863347c7caf4bb43.jpg,0.0,-76.29992,36.8402
194554302,-1.79352,46.55131,http://farm1.staticflickr.com/76/194554302_9033ff11e0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/165/9d9/1659d9103f2be52c97d46df3e0902f.jpg,1659d9103f2be52c97d46df3e0902f.jpg,0.0,-1.79352,46.55131
4834297181,-77.45262,37.54331,http://farm5.staticflickr.com/4126/4834297181_952fbd265a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/20a/156/20a1565cc0fa73bed2bb5e97baf5736.jpg,20a1565cc0fa73bed2bb5e97baf5736.jpg,0.22413333300000002,-77.45262,37.54331
4491003201,-71.08299,42.34836,http://farm5.staticflickr.com/4044/4491003201_96fc461740.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d33/3f5/d333f54792bcf9e90709c981b6c7d8.jpg,d333f54792bcf9e90709c981b6c7d8.jpg,0.0,-71.08299,42.34836
